id,texto,intent,original,template,is_kid_optimized
kid_describir_dolor_17641,me pegué en dedo,DESCRIBIR_DOLOR,me pegué en dedo,me pegué en {parte_cuerpo},True
kid_despedir_22970,chau abuelo,DESPEDIR,chau abuelo,chau {persona},True
kid_expresar_emocion_39790,me pone contento,EXPRESAR_EMOCION,me pone contento,me pone {emocion},True
kid_comer_beber_31403,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_pedir_ayuda_18500,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_jugar_25923,mm juego con bicicleta,JUGAR,mm juego con bicicleta,juego con {juguete},True
kid_expresar_necesidad_34124,tengo ganas de leer,EXPRESAR_NECESIDAD,tengo ganas de leer,tengo ganas de {accion},True
kid_despedir_11178,adiós,DESPEDIR,adiós,adiós,True
kid_agradecer_14540,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_despedir_16122,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_despedir_34280,chau,DESPEDIR,chau,chau,True
kid_saludar_36996,buenos días,SALUDAR,buenos días,buenos días,True
kid_expresar_necesidad_24910,busco crayones,EXPRESAR_NECESIDAD,busco crayones,busco {objeto},True
kid_expresar_necesidad_13721,tengo calor calor,EXPRESAR_NECESIDAD,tengo calor calor,tengo {necesidad},True
kid_despedir_31183,adiós amigo,DESPEDIR,adiós amigo,adiós {persona},True
kid_describir_dolor_158,me duele brazo,DESCRIBIR_DOLOR,me duele brazo,me duele {parte_cuerpo},True
kid_jugar_34077,mm me gusta jugar rayuela,JUGAR,mm me gusta jugar rayuela,me gusta jugar {juego},True
kid_pedir_ayuda_10013,bueno no puedo bailar,PEDIR_AYUDA,bueno no puedo bailar,no puedo {accion},True
kid_describir_dolor_12273,me pegué en pierna,DESCRIBIR_DOLOR,me pegué en pierna,me pegué en {parte_cuerpo},True
kid_despedir_9871,adiós,DESPEDIR,adiós,adiós,True
kid_despedir_30661,bueno nos vemos,DESPEDIR,bueno nos vemos,nos vemos,True
kid_expresar_emocion_34752,me pone enojado,EXPRESAR_EMOCION,me pone enojado,me pone {emocion},True
kid_jugar_3635,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_comer_beber_9866,más yogur,COMER_BEBER,más yogur,más {comida},True
kid_expresar_necesidad_19765,mm dame bloques por favor,EXPRESAR_NECESIDAD,mm dame bloques por favor,dame {objeto},True
kid_pedir_ayuda_10326,ayuda con muñeca,PEDIR_AYUDA,ayuda con muñeca,ayuda con {objeto},True
kid_ir_lugar_12134,donde está hospital,IR_LUGAR,donde está hospital,donde está {lugar},True
kid_jugar_2352,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_agradecer_5831,gracias,AGRADECER,gracias,gracias,True
kid_expresar_emocion_37987,estoy estoy feliz navidad,EXPRESAR_EMOCION,estoy estoy feliz navidad,estoy {emocion},True
kid_expresar_necesidad_36769,eh donde está juguete,EXPRESAR_NECESIDAD,eh donde está juguete,donde está {objeto},True
kid_jugar_31427,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_saludar_36983,hey amiga,SALUDAR,hey amiga,hey {persona},True
kid_despedir_22060,mm adiós,DESPEDIR,mm adiós,adiós,True
kid_pedir_ayuda_32470,ayuda maestra,PEDIR_AYUDA,ayuda maestra,ayuda {persona},True
kid_comer_beber_21479,quiero edificio comercial,COMER_BEBER,quiero edificio comercial,quiero {comida},True
kid_expresar_necesidad_33750,quiero estudiar,EXPRESAR_NECESIDAD,quiero estudiar,quiero {accion},True
kid_jugar_20032,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_necesidad_5598,me da juguete,EXPRESAR_NECESIDAD,me da juguete,me da {objeto},True
kid_expresar_necesidad_13643,donde está comida,EXPRESAR_NECESIDAD,donde está comida,donde está {objeto},True
kid_agradecer_29124,gracias abuela,AGRADECER,gracias abuela,gracias {persona},True
kid_jugar_24554,jugamos,JUGAR,jugamos,jugamos,True
kid_describir_dolor_17511,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_saludar_12630,hola abuela,SALUDAR,hola abuela,hola {persona},True
kid_agradecer_37574,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_expresar_emocion_37096,me siento entristecer,EXPRESAR_EMOCION,me siento entristecer,me siento {emocion},True
kid_jugar_37621,eh quiero jugar por favor,JUGAR,eh quiero jugar por favor,quiero jugar,True
kid_comer_beber_38721,quiero campana extractora extractora,COMER_BEBER,quiero campana extractora extractora,quiero {comida},True
kid_expresar_necesidad_6923,dame muñeca,EXPRESAR_NECESIDAD,dame muñeca,dame {objeto},True
kid_expresar_emocion_8931,me siento enojado,EXPRESAR_EMOCION,me siento enojado,me siento {emocion},True
kid_comer_beber_12860,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_pedir_ayuda_7774,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_pedir_ayuda_9886,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_despedir_13570,chau,DESPEDIR,chau,chau,True
kid_comer_beber_22606,mm comer campana extractora,COMER_BEBER,mm comer campana extractora,comer {comida},True
kid_pedir_ayuda_24814,no puedo leer,PEDIR_AYUDA,no puedo leer,no puedo {accion},True
kid_ir_lugar_20629,donde está plaza,IR_LUGAR,donde está plaza,donde está {lugar},True
kid_expresar_necesidad_37773,bueno tengo hambre,EXPRESAR_NECESIDAD,bueno tengo hambre,tengo {necesidad},True
kid_saludar_9709,eh hey tío,SALUDAR,eh hey tío,hey {persona},True
kid_expresar_necesidad_31368,este tengo calor,EXPRESAR_NECESIDAD,este tengo calor,tengo {necesidad},True
kid_saludar_24075,hey mamá,SALUDAR,hey mamá,hey {persona},True
kid_describir_dolor_19357,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_expresar_emocion_35888,me pone asustado asustado,EXPRESAR_EMOCION,me pone asustado asustado,me pone {emocion},True
kid_ir_lugar_13068,quiero ir al cocina,IR_LUGAR,quiero ir al cocina,quiero ir al {lugar},True
kid_pedir_ayuda_5670,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_pedir_ayuda_38711,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_jugar_34774,quiero crayones crayones,JUGAR,quiero crayones crayones,quiero {juguete},True
kid_expresar_emocion_21577,me siento contento,EXPRESAR_EMOCION,me siento contento,me siento {emocion},True
kid_comer_beber_17260,quiero empanada,COMER_BEBER,quiero empanada,quiero {comida},True
kid_expresar_necesidad_27167,necesito auto,EXPRESAR_NECESIDAD,necesito auto,necesito {objeto},True
kid_ir_lugar_23080,este donde está cocina,IR_LUGAR,este donde está cocina,donde está {lugar},True
kid_ir_lugar_23539,eh al jardín,IR_LUGAR,eh al jardín,al {lugar},True
kid_saludar_1915,eh hola abuela contento,SALUDAR,eh hola abuela contento,hola {persona} {emocion},True
kid_comer_beber_27170,comer documento comercial,COMER_BEBER,comer documento comercial,comer {comida},True
kid_expresar_necesidad_39981,tengo calor,EXPRESAR_NECESIDAD,tengo calor,tengo {necesidad},True
kid_pedir_ayuda_24728,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_pedir_ayuda_10751,bueno ayuda por favor,PEDIR_AYUDA,bueno ayuda por favor,ayuda por favor,True
kid_comer_beber_4429,quiero fruta,COMER_BEBER,quiero fruta,quiero {comida},True
kid_saludar_20880,buenas buenas tardes,SALUDAR,buenas buenas tardes,buenas tardes,True
kid_despedir_38100,mm adiós,DESPEDIR,mm adiós,adiós,True
kid_ir_lugar_13554,este este ir a parque,IR_LUGAR,este este ir a parque,ir a {lugar},True
kid_saludar_28539,hola tía cansado,SALUDAR,hola tía cansado,hola {persona} {emocion},True
kid_pedir_ayuda_30433,bueno ayuda con auto,PEDIR_AYUDA,bueno ayuda con auto,ayuda con {objeto},True
kid_pedir_ayuda_30826,este ayuda,PEDIR_AYUDA,este ayuda,ayuda,True
kid_saludar_12627,hola abuelo nervioso,SALUDAR,hola abuelo nervioso,hola {persona} {emocion},True
kid_saludar_24497,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_pedir_ayuda_28381,me ayudas ayudas,PEDIR_AYUDA,me ayudas ayudas,me ayudas,True
kid_jugar_16382,juguemos rayuela,JUGAR,juguemos rayuela,juguemos {juego},True
kid_describir_dolor_7611,me duele espalda,DESCRIBIR_DOLOR,me duele espalda,me duele {parte_cuerpo},True
kid_jugar_15234,quiero quiero muñeca,JUGAR,quiero quiero muñeca,quiero {juguete},True
kid_pedir_ayuda_30212,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_ir_lugar_21763,mm al hospital,IR_LUGAR,mm al hospital,al {lugar},True
kid_comer_beber_17098,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_describir_dolor_14079,me lastimé rodilla,DESCRIBIR_DOLOR,me lastimé rodilla,me lastimé {parte_cuerpo},True
kid_jugar_5678,este jugamos,JUGAR,este jugamos,jugamos,True
kid_despedir_33876,bueno adiós,DESPEDIR,bueno adiós,adiós,True
kid_saludar_11219,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_expresar_necesidad_38882,tengo ganas de cantar,EXPRESAR_NECESIDAD,tengo ganas de cantar,tengo ganas de {accion},True
kid_jugar_14445,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_saludar_29878,eh hola amigo cómo estás,SALUDAR,eh hola amigo cómo estás,hola {persona} cómo estás,True
kid_expresar_emocion_23667,estoy asustado asustado,EXPRESAR_EMOCION,estoy asustado asustado,estoy {emocion},True
kid_saludar_36127,hola tía,SALUDAR,hola tía,hola {persona},True
kid_jugar_30747,juego con auto,JUGAR,juego con auto,juego con {juguete},True
kid_despedir_11517,eh nos vemos,DESPEDIR,eh nos vemos,nos vemos,True
kid_despedir_18059,chau,DESPEDIR,chau,chau,True
kid_ir_lugar_828,mm busco baño,IR_LUGAR,mm busco baño,busco {lugar},True
kid_pedir_ayuda_16847,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_expresar_emocion_27489,me siento feliz,EXPRESAR_EMOCION,me siento feliz,me siento {emocion},True
kid_expresar_emocion_21447,mm soy triste,EXPRESAR_EMOCION,mm soy triste,soy {emocion},True
kid_pedir_ayuda_31025,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_jugar_5859,juego con rompecabezas,JUGAR,juego con rompecabezas,juego con {juguete},True
kid_comer_beber_5105,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_expresar_emocion_23857,estoy emocionado,EXPRESAR_EMOCION,estoy emocionado,estoy {emocion},True
kid_ir_lugar_1074,busco escuela,IR_LUGAR,busco escuela,busco {lugar},True
kid_expresar_necesidad_38225,me da pelota,EXPRESAR_NECESIDAD,me da pelota,me da {objeto},True
kid_describir_dolor_5110,eh me pegué en mano,DESCRIBIR_DOLOR,eh me pegué en mano,me pegué en {parte_cuerpo},True
kid_pedir_ayuda_23631,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_expresar_necesidad_34484,me da agua,EXPRESAR_NECESIDAD,me da agua,me da {objeto},True
kid_expresar_necesidad_6044,donde está bloques,EXPRESAR_NECESIDAD,donde está bloques,donde está {objeto},True
kid_comer_beber_38701,tengo tengo hambre,COMER_BEBER,tengo tengo hambre,tengo hambre,True
kid_despedir_19292,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_describir_dolor_4162,me pegué en cabeza,DESCRIBIR_DOLOR,me pegué en cabeza,me pegué en {parte_cuerpo},True
kid_expresar_emocion_39454,me pone feliz cumpleaños,EXPRESAR_EMOCION,me pone feliz cumpleaños,me pone {emocion},True
kid_expresar_necesidad_35469,quiero libro,EXPRESAR_NECESIDAD,quiero libro,quiero {objeto},True
kid_pedir_ayuda_3389,ayuda ayuda hermana,PEDIR_AYUDA,ayuda ayuda hermana,ayuda {persona},True
kid_saludar_37545,bueno hola papá papá cómo estás,SALUDAR,bueno hola papá papá cómo estás,hola {persona} cómo estás,True
kid_jugar_23095,eh juguemos videojuegos,JUGAR,eh juguemos videojuegos,juguemos {juego},True
kid_jugar_28392,este me gusta jugar tag,JUGAR,este me gusta jugar tag,me gusta jugar {juego},True
kid_jugar_7775,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_comer_beber_37658,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_ir_lugar_11545,eh busco parque,IR_LUGAR,eh busco parque,busco {lugar},True
kid_comer_beber_3754,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_pedir_ayuda_11935,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_saludar_22159,hola,SALUDAR,hola,hola,True
kid_expresar_emocion_24350,este me siento feliz,EXPRESAR_EMOCION,este me siento feliz,me siento {emocion},True
kid_pedir_ayuda_5189,ayuda ayuda amiga,PEDIR_AYUDA,ayuda ayuda amiga,ayuda {persona},True
kid_pedir_ayuda_3471,este ayuda maestra,PEDIR_AYUDA,este ayuda maestra,ayuda {persona},True
kid_expresar_necesidad_22732,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo ganas de {accion},True
kid_describir_dolor_29161,duele dedo,DESCRIBIR_DOLOR,duele dedo,duele {parte_cuerpo},True
kid_expresar_necesidad_18314,dame juguete juguete,EXPRESAR_NECESIDAD,dame juguete juguete,dame {objeto},True
kid_expresar_necesidad_38289,necesito auto,EXPRESAR_NECESIDAD,necesito auto,necesito {objeto},True
kid_comer_beber_16973,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_describir_dolor_7686,dolor en mano,DESCRIBIR_DOLOR,dolor en mano,dolor en {parte_cuerpo},True
kid_saludar_4232,eh hola tía entristecer,SALUDAR,eh hola tía entristecer,hola {persona} {emocion},True
kid_saludar_28787,hola,SALUDAR,hola,hola,True
kid_comer_beber_15433,quiero agua por favor,COMER_BEBER,quiero agua por favor,quiero agua,True
kid_despedir_26286,chau hermana,DESPEDIR,chau hermana,chau {persona},True
kid_expresar_emocion_27647,soy feliz navidad,EXPRESAR_EMOCION,soy feliz navidad,soy {emocion},True
kid_pedir_ayuda_5551,ayuda con crayones crayones,PEDIR_AYUDA,ayuda con crayones crayones,ayuda con {objeto},True
kid_pedir_ayuda_25736,no puedo dibujar,PEDIR_AYUDA,no puedo dibujar,no puedo {accion},True
kid_comer_beber_37107,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_expresar_necesidad_22717,busco bloques,EXPRESAR_NECESIDAD,busco bloques,busco {objeto},True
kid_saludar_38300,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_expresar_necesidad_24316,este quiero saltar,EXPRESAR_NECESIDAD,este quiero saltar,quiero {accion},True
kid_jugar_25529,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_pedir_ayuda_38534,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_pedir_ayuda_37098,no puedo comer,PEDIR_AYUDA,no puedo comer,no puedo {accion},True
kid_expresar_emocion_15663,mm soy cansado,EXPRESAR_EMOCION,mm soy cansado,soy {emocion},True
kid_expresar_necesidad_34050,quiero agua,EXPRESAR_NECESIDAD,quiero agua,quiero {objeto},True
kid_jugar_2565,quiero crayones,JUGAR,quiero crayones,quiero {juguete},True
kid_comer_beber_20685,comer centro comercial,COMER_BEBER,comer centro comercial,comer {comida},True
kid_ir_lugar_10980,al cocina,IR_LUGAR,al cocina,al {lugar},True
kid_saludar_33252,buenos días días,SALUDAR,buenos días días,buenos días,True
kid_jugar_27797,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_ir_lugar_21609,ir a parque,IR_LUGAR,ir a parque,ir a {lugar},True
kid_jugar_13119,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_comer_beber_27138,quiero galletas,COMER_BEBER,quiero galletas,quiero {comida},True
kid_expresar_emocion_32949,soy nervioso,EXPRESAR_EMOCION,soy nervioso,soy {emocion},True
kid_expresar_emocion_1318,me pone enojado,EXPRESAR_EMOCION,me pone enojado,me pone {emocion},True
kid_comer_beber_26992,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_expresar_necesidad_13930,busco muñeca,EXPRESAR_NECESIDAD,busco muñeca,busco {objeto},True
kid_expresar_necesidad_518,tengo ganas de jugar jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar jugar,tengo ganas de {accion},True
kid_expresar_emocion_4585,estoy feliz feliz navidad,EXPRESAR_EMOCION,estoy feliz feliz navidad,estoy {emocion},True
kid_saludar_13567,eh hola papá feliz,SALUDAR,eh hola papá feliz,hola {persona} {emocion},True
kid_pedir_ayuda_32707,no sé estudiar,PEDIR_AYUDA,no sé estudiar,no sé {accion},True
kid_agradecer_11576,muchas gracias,AGRADECER,muchas gracias,muchas gracias,True
kid_expresar_necesidad_13680,me da muñeca,EXPRESAR_NECESIDAD,me da muñeca,me da {objeto},True
kid_expresar_necesidad_35116,tengo tengo sueño,EXPRESAR_NECESIDAD,tengo tengo sueño,tengo {necesidad},True
kid_ir_lugar_32507,busco jardín,IR_LUGAR,busco jardín,busco {lugar},True
kid_comer_beber_1015,quiero quiero empanadilla,COMER_BEBER,quiero quiero empanadilla,quiero {comida},True
kid_expresar_necesidad_25432,tengo ganas de saltar,EXPRESAR_NECESIDAD,tengo ganas de saltar,tengo ganas de {accion},True
kid_expresar_emocion_39397,me pone contento,EXPRESAR_EMOCION,me pone contento,me pone {emocion},True
kid_saludar_28852,buenas buenas tardes,SALUDAR,buenas buenas tardes,buenas tardes,True
kid_expresar_emocion_31375,hoy estoy feliz cumpleaños,EXPRESAR_EMOCION,hoy estoy feliz cumpleaños,hoy estoy {emocion},True
kid_ir_lugar_1718,bueno vamos al plaza,IR_LUGAR,bueno vamos al plaza,vamos al {lugar},True
kid_comer_beber_10556,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_describir_dolor_11103,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_ir_lugar_10937,donde está escuela,IR_LUGAR,donde está escuela,donde está {lugar},True
kid_comer_beber_3075,este este comer comerciante,COMER_BEBER,este este comer comerciante,comer {comida},True
kid_ir_lugar_26748,ir a baño,IR_LUGAR,ir a baño,ir a {lugar},True
kid_expresar_emocion_32230,estoy muy enojado,EXPRESAR_EMOCION,estoy muy enojado,estoy muy {emocion},True
kid_ir_lugar_29325,ir a cocina,IR_LUGAR,ir a cocina,ir a {lugar},True
kid_describir_dolor_28729,dolor en pie,DESCRIBIR_DOLOR,dolor en pie,dolor en {parte_cuerpo},True
kid_ir_lugar_22095,donde está casa,IR_LUGAR,donde está casa,donde está {lugar},True
kid_jugar_18087,quiero quiero jugar,JUGAR,quiero quiero jugar,quiero jugar,True
kid_jugar_11653,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_pedir_ayuda_22236,ayuda con libro,PEDIR_AYUDA,ayuda con libro,ayuda con {objeto},True
kid_expresar_necesidad_30102,quiero dormir,EXPRESAR_NECESIDAD,quiero dormir,quiero {accion},True
kid_expresar_necesidad_36561,tengo ganas de leer,EXPRESAR_NECESIDAD,tengo ganas de leer,tengo ganas de {accion},True
kid_expresar_emocion_28100,estoy tranquilo,EXPRESAR_EMOCION,estoy tranquilo,estoy {emocion},True
kid_saludar_34277,hola,SALUDAR,hola,hola,True
kid_ir_lugar_21589,este quiero ir al hospital por favor,IR_LUGAR,este quiero ir al hospital por favor,quiero ir al {lugar},True
kid_jugar_17791,bueno jugamos,JUGAR,bueno jugamos,jugamos,True
kid_expresar_emocion_23840,soy entristecer,EXPRESAR_EMOCION,soy entristecer,soy {emocion},True
kid_expresar_emocion_21067,este hoy estoy contento,EXPRESAR_EMOCION,este hoy estoy contento,hoy estoy {emocion},True
kid_agradecer_8869,muchas gracias,AGRADECER,muchas gracias,muchas gracias,True
kid_expresar_emocion_22801,soy feliz,EXPRESAR_EMOCION,soy feliz,me siento {emocion},True
kid_expresar_emocion_28007,estoy feliz,EXPRESAR_EMOCION,estoy feliz,estoy {emocion},True
kid_pedir_ayuda_8928,eh ayúdame,PEDIR_AYUDA,eh ayúdame,ayúdame,True
kid_saludar_5158,hey abuelo,SALUDAR,hey abuelo,hey {persona},True
kid_pedir_ayuda_34501,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_pedir_ayuda_6708,necesito ayuda ayuda,PEDIR_AYUDA,necesito ayuda ayuda,necesito ayuda,True
kid_jugar_27301,juego con muñeca,JUGAR,juego con muñeca,juego con {juguete},True
kid_expresar_necesidad_21992,dame pelota,EXPRESAR_NECESIDAD,dame pelota,dame {objeto},True
kid_expresar_necesidad_22866,necesito auto por favor,EXPRESAR_NECESIDAD,necesito auto por favor,necesito {objeto},True
kid_comer_beber_37735,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_jugar_11595,me gusta jugar rayuela,JUGAR,me gusta jugar rayuela,me gusta jugar {juego},True
kid_saludar_4303,bueno hey mamá,SALUDAR,bueno hey mamá,hey {persona},True
kid_comer_beber_14904,beber chocolate caliente,COMER_BEBER,beber chocolate caliente,beber {bebida},True
kid_expresar_necesidad_30651,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo {necesidad},True
kid_jugar_37888,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_emocion_36221,estoy muy triste,EXPRESAR_EMOCION,estoy muy triste,estoy muy {emocion},True
kid_jugar_7674,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_despedir_2731,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_ir_lugar_30194,donde está jardín,IR_LUGAR,donde está jardín,donde está {lugar},True
kid_saludar_26658,hola,SALUDAR,hola,hola,True
kid_saludar_13976,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
