id,texto,intent,original,template,is_kid_optimized
kid_expresar_necesidad_26372,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo ganas de {accion},True
kid_pedir_ayuda_1091,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_despedir_34664,mm chau,DESPEDIR,mm chau,chau,True
kid_expresar_necesidad_4926,donde está pelota,EXPRESAR_NECESIDAD,donde está pelota,donde está {objeto},True
kid_despedir_31656,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_pedir_ayuda_5832,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_comer_beber_7087,beber leche,COMER_BEBER,beber leche,beber {bebida},True
kid_jugar_16534,juego con bicicleta,JUGAR,juego con bicicleta,juego con {juguete},True
kid_jugar_25969,mm me gusta jugar jugar videojuegos,JUGAR,mm me gusta jugar jugar videojuegos,me gusta jugar {juego},True
kid_expresar_emocion_8751,soy triste,EXPRESAR_EMOCION,soy triste,soy {emocion},True
kid_describir_dolor_23404,me lastimé barriga,DESCRIBIR_DOLOR,me lastimé barriga,me lastimé {parte_cuerpo},True
kid_describir_dolor_29690,me lastimé mano,DESCRIBIR_DOLOR,me lastimé mano,me lastimé {parte_cuerpo},True
kid_agradecer_2021,bueno gracias tía,AGRADECER,bueno gracias tía,gracias {persona},True
kid_pedir_ayuda_23578,no puedo estudiar,PEDIR_AYUDA,no puedo estudiar,no puedo {accion},True
kid_expresar_emocion_37492,este estoy nervioso,EXPRESAR_EMOCION,este estoy nervioso,estoy {emocion},True
kid_ir_lugar_10600,donde está cocina,IR_LUGAR,donde está cocina,donde está {lugar},True
kid_expresar_necesidad_32924,dame agua,EXPRESAR_NECESIDAD,dame agua,dame {objeto},True
kid_agradecer_15938,gracias por comer,AGRADECER,gracias por comer,gracias por {accion},True
kid_comer_beber_20236,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_comer_beber_7253,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_comer_beber_3879,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_expresar_necesidad_3004,dame auto,EXPRESAR_NECESIDAD,dame auto,dame {objeto},True
kid_expresar_necesidad_30936,eh busco comida,EXPRESAR_NECESIDAD,eh busco comida,busco {objeto},True
kid_expresar_emocion_9523,me pone cansado,EXPRESAR_EMOCION,me pone cansado,me pone {emocion},True
kid_expresar_emocion_11704,hoy estoy asustado,EXPRESAR_EMOCION,hoy estoy asustado,hoy estoy {emocion},True
kid_ir_lugar_23503,vamos al jardín,IR_LUGAR,vamos al jardín,vamos al {lugar},True
kid_pedir_ayuda_33568,bueno ayuda,PEDIR_AYUDA,bueno ayuda,ayuda,True
kid_pedir_ayuda_16812,ayuda ayuda con pelota,PEDIR_AYUDA,ayuda ayuda con pelota,ayuda con {objeto},True
kid_pedir_ayuda_10321,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_agradecer_28291,muchas gracias,AGRADECER,muchas gracias,muchas gracias,True
kid_pedir_ayuda_36984,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_saludar_16970,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_jugar_9993,me gusta jugar memoria,JUGAR,me gusta jugar memoria,me gusta jugar {juego},True
kid_expresar_necesidad_31179,quiero bloques,EXPRESAR_NECESIDAD,quiero bloques,quiero {objeto},True
kid_ir_lugar_39415,al baño,IR_LUGAR,al baño,al {lugar},True
kid_saludar_10717,mm hola abuela,SALUDAR,mm hola abuela,hola {persona},True
kid_pedir_ayuda_13309,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_comer_beber_6306,eh tengo hambre,COMER_BEBER,eh tengo hambre,tengo hambre,True
kid_jugar_26247,me gusta jugar memoria,JUGAR,me gusta jugar memoria,me gusta jugar {juego},True
kid_pedir_ayuda_6795,no sé bailar,PEDIR_AYUDA,no sé bailar,no sé {accion},True
kid_describir_dolor_25336,eh me duele,DESCRIBIR_DOLOR,eh me duele,me duele,True
kid_describir_dolor_12337,duele espalda,DESCRIBIR_DOLOR,duele espalda,duele {parte_cuerpo},True
kid_expresar_necesidad_24470,me da juguete,EXPRESAR_NECESIDAD,me da juguete,me da {objeto},True
kid_expresar_emocion_36472,me siento emocionado,EXPRESAR_EMOCION,me siento emocionado,me siento {emocion},True
kid_saludar_13013,hola,SALUDAR,hola,hola,True
kid_comer_beber_14928,más fruta,COMER_BEBER,más fruta,más {comida},True
kid_jugar_1209,juego con bicicleta,JUGAR,juego con bicicleta,juego con {juguete},True
kid_pedir_ayuda_22127,este me ayudas,PEDIR_AYUDA,este me ayudas,me ayudas,True
kid_expresar_necesidad_29623,mm busco bloques,EXPRESAR_NECESIDAD,mm busco bloques,busco {objeto},True
kid_ir_lugar_15965,ir a parque,IR_LUGAR,ir a parque,ir a {lugar},True
kid_expresar_necesidad_4278,mm necesito comida,EXPRESAR_NECESIDAD,mm necesito comida,necesito {objeto},True
kid_comer_beber_35586,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_ir_lugar_33794,ir a parque,IR_LUGAR,ir a parque,ir a {lugar},True
kid_jugar_23291,quiero quiero jugar,JUGAR,quiero quiero jugar,quiero jugar,True
kid_expresar_necesidad_1425,donde está tablet,EXPRESAR_NECESIDAD,donde está tablet,donde está {objeto},True
kid_pedir_ayuda_14755,mm necesito ayuda,PEDIR_AYUDA,mm necesito ayuda,necesito ayuda,True
kid_jugar_19588,juguemos puzzles,JUGAR,juguemos puzzles,juguemos {juego},True
kid_comer_beber_27408,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_ir_lugar_39018,vamos al baño,IR_LUGAR,vamos al baño,vamos al {lugar},True
kid_expresar_emocion_27663,hoy estoy feliz feliz,EXPRESAR_EMOCION,hoy estoy feliz feliz,hoy estoy {emocion},True
kid_pedir_ayuda_15457,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_expresar_emocion_35557,mm muy contento,EXPRESAR_EMOCION,mm muy contento,estoy muy {emocion},True
kid_expresar_necesidad_11188,donde está bloques,EXPRESAR_NECESIDAD,donde está bloques,donde está {objeto},True
kid_despedir_11274,adiós amiga,DESPEDIR,adiós amiga,adiós {persona},True
kid_jugar_35592,quiero quiero bloques,JUGAR,quiero quiero bloques,quiero {juguete},True
kid_jugar_34679,quiero muñeca,JUGAR,quiero muñeca,quiero {juguete},True
kid_expresar_emocion_28885,estoy tranquilo,EXPRESAR_EMOCION,estoy tranquilo,estoy {emocion},True
kid_expresar_necesidad_32197,necesito comida,EXPRESAR_NECESIDAD,necesito comida,necesito {objeto},True
kid_expresar_emocion_31595,me siento enojado,EXPRESAR_EMOCION,me siento enojado,me siento {emocion},True
kid_comer_beber_35479,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_saludar_7191,hola,SALUDAR,hola,hola,True
kid_expresar_necesidad_8244,necesito auto,EXPRESAR_NECESIDAD,necesito auto,necesito {objeto},True
kid_expresar_emocion_17202,me siento feliz navidad,EXPRESAR_EMOCION,me siento feliz navidad,me siento {emocion},True
kid_expresar_necesidad_16960,donde está comida,EXPRESAR_NECESIDAD,donde está comida,donde está {objeto},True
kid_saludar_34207,hola maestra cómo estás,SALUDAR,hola maestra cómo estás,hola {persona} cómo estás,True
kid_comer_beber_22024,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_expresar_necesidad_12060,busco juguete,EXPRESAR_NECESIDAD,busco juguete,busco {objeto},True
kid_saludar_22857,hey hermano,SALUDAR,hey hermano,hey {persona},True
kid_ir_lugar_4156,eh al baño,IR_LUGAR,eh al baño,al {lugar},True
kid_expresar_emocion_37081,estoy feliz cumpleaños,EXPRESAR_EMOCION,estoy feliz cumpleaños,estoy {emocion},True
kid_expresar_emocion_8612,hoy estoy entristecer entristecer,EXPRESAR_EMOCION,hoy estoy entristecer entristecer,hoy estoy {emocion},True
kid_jugar_34166,eh jugamos,JUGAR,eh jugamos,jugamos,True
kid_describir_dolor_9865,me duele pie,DESCRIBIR_DOLOR,me duele pie,me duele {parte_cuerpo},True
kid_expresar_emocion_33082,me siento nervioso nervioso,EXPRESAR_EMOCION,me siento nervioso nervioso,me siento {emocion},True
kid_describir_dolor_37405,me lastimé dedo,DESCRIBIR_DOLOR,me lastimé dedo,me lastimé {parte_cuerpo},True
kid_expresar_emocion_12691,estoy emocionado,EXPRESAR_EMOCION,estoy emocionado,estoy {emocion},True
kid_expresar_emocion_33608,este hoy estoy feliz cumpleaños,EXPRESAR_EMOCION,este hoy estoy feliz cumpleaños,hoy estoy {emocion},True
kid_saludar_25517,bueno hola tío emocionado,SALUDAR,bueno hola tío emocionado,hola {persona} {emocion},True
kid_pedir_ayuda_10661,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_agradecer_21914,gracias,AGRADECER,gracias,gracias,True
kid_saludar_35745,hola,SALUDAR,hola,hola,True
kid_describir_dolor_3775,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_expresar_necesidad_4652,tengo hambre,EXPRESAR_NECESIDAD,tengo hambre,tengo {necesidad},True
kid_describir_dolor_33967,bueno me duele espalda,DESCRIBIR_DOLOR,bueno me duele espalda,me duele {parte_cuerpo},True
kid_pedir_ayuda_16895,ayuda con comida,PEDIR_AYUDA,ayuda con comida,ayuda con {objeto},True
kid_agradecer_2410,muchas gracias,AGRADECER,muchas gracias,muchas gracias,True
kid_expresar_necesidad_7132,dame agua por favor,EXPRESAR_NECESIDAD,dame agua por favor,dame {objeto},True
kid_pedir_ayuda_28095,ayuda ayuda por favor,PEDIR_AYUDA,ayuda ayuda por favor,ayuda por favor,True
kid_expresar_necesidad_7441,necesito juguete,EXPRESAR_NECESIDAD,necesito juguete,necesito {objeto},True
kid_saludar_26448,hey hermana,SALUDAR,hey hermana,hey {persona},True
kid_pedir_ayuda_29606,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_jugar_25838,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_expresar_necesidad_25639,este tengo calor,EXPRESAR_NECESIDAD,este tengo calor,tengo {necesidad},True
kid_expresar_emocion_21361,soy cansado,EXPRESAR_EMOCION,soy cansado,soy {emocion},True
kid_describir_dolor_29722,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_ir_lugar_8087,mm al casa,IR_LUGAR,mm al casa,al {lugar},True
kid_saludar_11182,hola tío,SALUDAR,hola tío,hola {persona},True
kid_pedir_ayuda_34364,no puedo estudiar,PEDIR_AYUDA,no puedo estudiar,no puedo {accion},True
kid_saludar_22807,hola mamá,SALUDAR,hola mamá,hola {persona},True
kid_saludar_8334,hola hola hermana,SALUDAR,hola hola hermana,hola {persona},True
kid_jugar_30884,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_saludar_34998,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_comer_beber_17408,tengo hambre hambre,COMER_BEBER,tengo hambre hambre,tengo hambre,True
kid_pedir_ayuda_17335,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_jugar_8343,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_emocion_24287,me siento feliz cumpleaños,EXPRESAR_EMOCION,me siento feliz cumpleaños,me siento {emocion},True
kid_pedir_ayuda_4207,no puedo estudiar,PEDIR_AYUDA,no puedo estudiar,no puedo {accion},True
kid_expresar_emocion_7976,soy nervioso,EXPRESAR_EMOCION,soy nervioso,soy {emocion},True
kid_ir_lugar_297,al escuela,IR_LUGAR,al escuela,al {lugar},True
kid_comer_beber_1285,comer verduras,COMER_BEBER,comer verduras,comer {comida},True
kid_describir_dolor_37289,me lastimé pie,DESCRIBIR_DOLOR,me lastimé pie,me lastimé {parte_cuerpo},True
kid_comer_beber_2556,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_saludar_8496,hola tío,SALUDAR,hola tío,hola {persona},True
kid_ir_lugar_24413,mm vamos al plaza,IR_LUGAR,mm vamos al plaza,vamos al {lugar},True
kid_pedir_ayuda_8808,ayuda ayuda amigo,PEDIR_AYUDA,ayuda ayuda amigo,ayuda {persona},True
kid_expresar_necesidad_942,busco comida,EXPRESAR_NECESIDAD,busco comida,busco {objeto},True
kid_comer_beber_12508,eh quiero comer por favor,COMER_BEBER,eh quiero comer por favor,quiero comer,True
kid_comer_beber_34483,más yogur,COMER_BEBER,más yogur,más {comida},True
kid_describir_dolor_13036,me lastimé rodilla,DESCRIBIR_DOLOR,me lastimé rodilla,me lastimé {parte_cuerpo},True
kid_describir_dolor_36268,me lastimé espalda,DESCRIBIR_DOLOR,me lastimé espalda,me lastimé {parte_cuerpo},True
kid_pedir_ayuda_37519,bueno bueno ayuda,PEDIR_AYUDA,bueno bueno ayuda,ayuda,True
kid_jugar_14987,juego con rompecabezas,JUGAR,juego con rompecabezas,juego con {juguete},True
kid_saludar_20963,este este hola abuela cómo estás,SALUDAR,este este hola abuela cómo estás,hola {persona} cómo estás,True
kid_saludar_1884,hey hermano,SALUDAR,hey hermano,hey {persona},True
kid_jugar_38641,mm quiero crayones,JUGAR,mm quiero crayones,quiero {juguete},True
kid_jugar_13327,me gusta jugar tag,JUGAR,me gusta jugar tag,me gusta jugar {juego},True
kid_expresar_emocion_12711,eh me pone feliz,EXPRESAR_EMOCION,eh me pone feliz,me pone {emocion},True
kid_comer_beber_19702,comer empanada,COMER_BEBER,comer empanada,comer {comida},True
kid_jugar_33961,este juguemos tag,JUGAR,este juguemos tag,juguemos {juego},True
kid_pedir_ayuda_20288,eh ayuda mamá,PEDIR_AYUDA,eh ayuda mamá,ayuda {persona},True
kid_expresar_necesidad_19213,tengo sueño,EXPRESAR_NECESIDAD,tengo sueño,tengo {necesidad},True
kid_jugar_24223,juguemos memoria,JUGAR,juguemos memoria,juguemos {juego},True
kid_despedir_30076,hasta luego luego,DESPEDIR,hasta luego luego,hasta luego,True
kid_saludar_36454,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_describir_dolor_13092,me lastimé dedo,DESCRIBIR_DOLOR,me lastimé dedo,me lastimé {parte_cuerpo},True
kid_expresar_necesidad_14669,mm dame bloques,EXPRESAR_NECESIDAD,mm dame bloques,dame {objeto},True
kid_despedir_4864,me voy,DESPEDIR,me voy,me voy,True
kid_expresar_necesidad_36560,quiero bloques,EXPRESAR_NECESIDAD,quiero bloques,quiero {objeto},True
kid_agradecer_3312,muchas muchas gracias,AGRADECER,muchas muchas gracias,muchas gracias,True
kid_jugar_39090,eh jugar con bloques,JUGAR,eh jugar con bloques,jugar con {juguete},True
kid_pedir_ayuda_2446,no sé estudiar,PEDIR_AYUDA,no sé estudiar,no sé {accion},True
kid_comer_beber_19120,mm tengo sed,COMER_BEBER,mm tengo sed,tengo sed,True
kid_expresar_emocion_7405,estoy enojado,EXPRESAR_EMOCION,estoy enojado,estoy {emocion},True
kid_pedir_ayuda_17034,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_expresar_necesidad_27670,me da auto,EXPRESAR_NECESIDAD,me da auto,me da {objeto},True
kid_pedir_ayuda_30067,ayuda maestra,PEDIR_AYUDA,ayuda maestra,ayuda {persona},True
kid_comer_beber_16943,más chimpancé,COMER_BEBER,más chimpancé,más {comida},True
kid_expresar_necesidad_38173,quiero auto,EXPRESAR_NECESIDAD,quiero auto,quiero {objeto},True
kid_despedir_17979,chau,DESPEDIR,chau,chau,True
kid_pedir_ayuda_7037,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_agradecer_39459,mm muchas gracias,AGRADECER,mm muchas gracias,muchas gracias,True
kid_jugar_18937,mm me gusta jugar tag,JUGAR,mm me gusta jugar tag,me gusta jugar {juego},True
kid_saludar_28310,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_jugar_38243,jugamos,JUGAR,jugamos,jugamos,True
kid_ir_lugar_30107,busco hospital,IR_LUGAR,busco hospital,busco {lugar},True
kid_ir_lugar_12227,donde está jardín,IR_LUGAR,donde está jardín,donde está {lugar},True
kid_expresar_necesidad_16295,quiero cantar,EXPRESAR_NECESIDAD,quiero cantar,quiero {accion},True
kid_comer_beber_28493,comer fruta,COMER_BEBER,comer fruta,comer {comida},True
kid_saludar_21425,mm hola abuela,SALUDAR,mm hola abuela,hola {persona},True
kid_despedir_16276,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_expresar_necesidad_15944,mm busco bloques,EXPRESAR_NECESIDAD,mm busco bloques,busco {objeto},True
kid_pedir_ayuda_27916,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_expresar_emocion_14817,soy feliz cumpleaños,EXPRESAR_EMOCION,soy feliz cumpleaños,soy {emocion},True
kid_jugar_5967,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_jugar_18121,jugar con pelota,JUGAR,jugar con pelota,jugar con {juguete},True
kid_jugar_20817,quiero crayones,JUGAR,quiero crayones,quiero {juguete},True
kid_comer_beber_9934,eh quiero comer,COMER_BEBER,eh quiero comer,quiero comer,True
kid_pedir_ayuda_2931,ayuda abuela,PEDIR_AYUDA,ayuda abuela,ayuda {persona},True
kid_comer_beber_4159,mm beber jugo,COMER_BEBER,mm beber jugo,beber {bebida},True
kid_comer_beber_17221,beber jugo,COMER_BEBER,beber jugo,beber {bebida},True
kid_pedir_ayuda_3071,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_comer_beber_9217,más comerciante comerciante,COMER_BEBER,más comerciante comerciante,más {comida},True
kid_expresar_necesidad_19248,busco bloques,EXPRESAR_NECESIDAD,busco bloques,busco {objeto},True
kid_saludar_18938,hola abuelo cómo estás,SALUDAR,hola abuelo cómo estás,hola {persona} cómo estás,True
kid_saludar_20910,buenos días,SALUDAR,buenos días,buenos días,True
kid_expresar_necesidad_1099,quiero pelota,EXPRESAR_NECESIDAD,quiero pelota,quiero {objeto},True
kid_ir_lugar_18779,vamos al parque parque,IR_LUGAR,vamos al parque parque,vamos al {lugar},True
kid_describir_dolor_20161,dolor en dedo,DESCRIBIR_DOLOR,dolor en dedo,dolor en {parte_cuerpo},True
kid_jugar_33962,quiero quiero jugar,JUGAR,quiero quiero jugar,quiero jugar,True
kid_ir_lugar_12695,ir a parque,IR_LUGAR,ir a parque,ir a {lugar},True
kid_jugar_29604,mm quiero muñeca,JUGAR,mm quiero muñeca,quiero {juguete},True
kid_agradecer_16182,este gracias por leer,AGRADECER,este gracias por leer,gracias por {accion},True
kid_ir_lugar_28893,donde está baño,IR_LUGAR,donde está baño,donde está {lugar},True
kid_pedir_ayuda_20482,ayuda con crayones,PEDIR_AYUDA,ayuda con crayones,ayuda con {objeto},True
kid_despedir_16274,adiós,DESPEDIR,adiós,adiós,True
kid_despedir_25951,chau amiga,DESPEDIR,chau amiga,chau {persona},True
kid_saludar_3800,hola,SALUDAR,hola,hola,True
kid_pedir_ayuda_15609,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_comer_beber_38323,bueno beber leche,COMER_BEBER,bueno beber leche,beber {bebida},True
kid_jugar_16510,bueno juguemos tag,JUGAR,bueno juguemos tag,juguemos {juego},True
kid_expresar_necesidad_19664,me da agua,EXPRESAR_NECESIDAD,me da agua,me da {objeto},True
kid_expresar_necesidad_2374,busco libro libro,EXPRESAR_NECESIDAD,busco libro libro,busco {objeto},True
kid_expresar_necesidad_37425,dame tablet,EXPRESAR_NECESIDAD,dame tablet,dame {objeto},True
kid_agradecer_12361,este muchas gracias,AGRADECER,este muchas gracias,muchas gracias,True
kid_comer_beber_29078,bueno quiero agua,COMER_BEBER,bueno quiero agua,quiero agua,True
kid_despedir_9235,eh adiós tío,DESPEDIR,eh adiós tío,adiós {persona},True
kid_agradecer_23746,muchas gracias,AGRADECER,muchas gracias,muchas gracias,True
kid_comer_beber_38699,bueno más panamá,COMER_BEBER,bueno más panamá,más {comida},True
kid_pedir_ayuda_30008,no sé comer,PEDIR_AYUDA,no sé comer,no sé {accion},True
kid_describir_dolor_39064,duele mano,DESCRIBIR_DOLOR,duele mano,duele {parte_cuerpo},True
kid_jugar_36292,bueno bueno juguemos rayuela,JUGAR,bueno bueno juguemos rayuela,juguemos {juego},True
kid_ir_lugar_24176,quiero ir al baño,IR_LUGAR,quiero ir al baño,quiero ir al {lugar},True
kid_pedir_ayuda_6373,necesito ayuda ayuda por favor,PEDIR_AYUDA,necesito ayuda ayuda por favor,necesito ayuda,True
kid_expresar_necesidad_25971,necesito auto por favor,EXPRESAR_NECESIDAD,necesito auto por favor,necesito {objeto},True
kid_pedir_ayuda_20184,no sé saltar,PEDIR_AYUDA,no sé saltar,no sé {accion},True
kid_saludar_8960,hola papá emocionado,SALUDAR,hola papá emocionado,hola {persona} {emocion},True
kid_ir_lugar_20900,ir a escuela,IR_LUGAR,ir a escuela,ir a {lugar},True
kid_ir_lugar_27558,vamos al baño,IR_LUGAR,vamos al baño,vamos al {lugar},True
kid_jugar_6770,este jugar con auto,JUGAR,este jugar con auto,jugar con {juguete},True
kid_agradecer_28536,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_expresar_emocion_33012,estoy entristecer,EXPRESAR_EMOCION,estoy entristecer,estoy {emocion},True
kid_pedir_ayuda_19913,ayuda hermana hermana,PEDIR_AYUDA,ayuda hermana hermana,ayuda {persona},True
kid_expresar_emocion_4766,hoy estoy feliz cumpleaños,EXPRESAR_EMOCION,hoy estoy feliz cumpleaños,hoy estoy {emocion},True
kid_pedir_ayuda_16107,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_expresar_emocion_25584,estoy entristecer,EXPRESAR_EMOCION,estoy entristecer,estoy {emocion},True
kid_comer_beber_23452,comer fruta,COMER_BEBER,comer fruta,comer {comida},True
kid_pedir_ayuda_36545,ayuda abuela,PEDIR_AYUDA,ayuda abuela,ayuda {persona},True
kid_ir_lugar_12551,quiero ir al casa,IR_LUGAR,quiero ir al casa,quiero ir al {lugar},True
kid_comer_beber_30050,me da comer,COMER_BEBER,me da comer,me da {comida},True
